municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
100,Stadel,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,220,386,606,36.303630363,45.299777942
100,Stadel,20061126,73,Bundesgesetz über die Familienzulagen,329,275,604,54.470198675,45.151739452
100,Stadel,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,81,489,570,14.210526316,41.527272727
100,Stadel,20070617,75,Bundesgesetz über die Invalidenversicherung,282,97,379,74.406332454,27.793904209
100,Stadel,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,82,350,432,18.981481481,31.517792302
100,Stadel,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,240,177,417,57.553956835,31.445170661
100,Stadel,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,323,230,553,58.408679928,39.985538684
100,Stadel,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,228,315,543,41.988950276,39.696312364
100,Stadel,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,278,249,527,52.75142315,39.190166305
100,Stadel,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,395,242,637,62.009419152,46.41564084
100,Stadel,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,216,416,632,34.17721519,46.41564084
100,Stadel,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,317,290,607,52.224052718,45.691527878
100,Stadel,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,239,386,625,38.24,46.125995655
100,Stadel,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,370,226,596,62.080536913,45.691527878
100,Stadel,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,308,365,673,45.765230312,48.387096774
100,Stadel,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),254,189,443,57.336343115,31.731448763
100,Stadel,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,214,233,447,47.874720358,31.731448763
100,Stadel,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,220,294,514,42.80155642,35.983263598
100,Stadel,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,325,162,487,66.735112936,34.867503487
100,Stadel,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,427,288,715,59.72027972,51.388888889
100,Stadel,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,137,609,746,18.36461126,52.430555556
100,Stadel,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,527,236,763,69.069462647,53.263888889
100,Stadel,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,491,262,753,65.205843293,52.027491409
100,Stadel,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),265,486,751,35.286284953,52.027491409
100,Stadel,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,470,259,729,64.471879287,52.027491409
100,Stadel,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,239,479,718,33.286908078,50.721649485
100,Stadel,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,195,452,647,30.139103555,44.536082474
100,Stadel,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,242,283,525,46.095238095,37.126995142
100,Stadel,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,256,256,512,50.0,36.780013879
100,Stadel,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,168,374,542,30.996309963,37.820957668
100,Stadel,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,454,54,508,89.37007874,36.710617627
100,Stadel,20120311,103,Bundesgesetz über die Buchpreisbindung,170,334,504,33.73015873,36.363636364
100,Stadel,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,169,290,459,36.819172113,32.633053221
100,Stadel,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,179,273,452,39.601769912,32.352941176
100,Stadel,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),111,334,445,24.943820225,32.492997199
100,Stadel,20120923,107,Bundesbeschluss über die Jugendmusikförderung,344,189,533,64.540337711,38.274182324
100,Stadel,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,342,195,537,63.687150838,38.552540014
100,Stadel,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,114,448,562,20.284697509,39.248434238
100,Stadel,20121125,110,Änderung des Tierseuchengesetzes (TSG),269,128,397,67.758186398,28.05805114
100,Stadel,20130303,111,Bundesbeschluss über die Familienpolitik,250,366,616,40.584415584,42.945205479
100,Stadel,20130303,112,Volksinitiative «gegen die Abzockerei»,450,186,636,70.754716981,43.767123288
100,Stadel,20130303,113,Bundesgesetz über die Raumplanung,353,267,620,56.935483871,43.287671233
100,Stadel,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,201,328,529,37.996219282,36.431989064
100,Stadel,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),456,67,523,87.189292543,36.295283664
100,Stadel,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,116,504,620,18.709677419,42.506811989
100,Stadel,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),328,286,614,53.42019544,42.57493188
100,Stadel,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),388,223,611,63.502454992,42.302452316
100,Stadel,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,188,550,738,25.474254743,50.989761092
100,Stadel,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",407,336,743,54.777927322,51.126279863
100,Stadel,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,222,518,740,30.0,50.989761092
100,Stadel,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),378,442,820,46.097560976,55.734406439
100,Stadel,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,299,522,821,36.419001218,55.935613682
100,Stadel,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,530,294,824,64.32038835,56.203890007
100,Stadel,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),659,113,772,85.362694301,52.693823916
100,Stadel,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,544,255,799,68.085106383,53.153745072
100,Stadel,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,128,680,808,15.841584158,53.482260184
100,Stadel,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,533,269,802,66.458852868,53.219448095
100,Stadel,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,170,472,642,26.479750779,42.307692308
100,Stadel,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,144,504,648,22.222222222,42.503259452
100,Stadel,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,261,434,695,37.553956835,45.866141732
100,Stadel,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,244,452,696,35.057471264,46.128608924
100,Stadel,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,218,469,687,31.73216885,45.538057743
100,Stadel,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,120,484,604,19.867549669,39.816633923
100,Stadel,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,23,581,604,3.80794702,39.751146038
100,Stadel,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,362,250,612,59.150326797,40.522875817
100,Stadel,20150614,137,Volksinitiative «Stipendieninitiative»,98,513,611,16.039279869,40.392156863
100,Stadel,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,141,480,621,22.70531401,40.784313725
100,Stadel,20150614,139,Bundesgesetz über Radio und Fernsehen,241,373,614,39.250814332,40.718954248
100,Stadel,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,518,455,973,53.237410072,63.950456323
100,Stadel,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,584,409,993,58.811681772,65.18904824
100,Stadel,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,281,673,954,29.454926625,63.298565841
100,Stadel,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),669,308,977,68.474923234,64.08083442
100,Stadel,20160605,144,Volksinitiative «Pro Service public»,203,452,655,30.992366412,43.359375
100,Stadel,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,125,540,665,18.796992481,43.424479167
100,Stadel,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,251,407,658,38.145896657,43.359375
100,Stadel,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",369,281,650,56.769230769,42.96875
100,Stadel,20160605,148,Änderung des Asylgesetzes (AsylG),360,294,654,55.04587156,43.294270833
100,Stadel,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,137,452,589,23.259762309,38.823529412
100,Stadel,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,180,414,594,30.303030303,39.019607843
100,Stadel,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",421,166,587,71.720613288,38.758169935
100,Stadel,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,209,433,642,32.554517134,41.9882276
100,Stadel,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,337,469,806,41.811414392,52.779594506
100,Stadel,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,485,299,784,61.862244898,52.190974493
100,Stadel,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,312,465,777,40.154440154,51.863963375
100,Stadel,20170521,156,Energiegesetz (EnG),266,413,679,39.175257732,44.895287958
100,Stadel,20170924,157,Bundesbeschluss über die Ernährungssicherheit,495,164,659,75.113808801,43.421905379
100,Stadel,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,291,383,674,43.175074184,44.264419961
100,Stadel,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,268,407,675,39.703703704,44.394037589
100,Stadel,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,672,99,771,87.159533074,49.968213605
100,Stadel,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,304,492,796,38.190954774,50.731087095
100,Stadel,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),70,348,418,16.746411483,26.498422713
100,Stadel,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),281,135,416,67.548076923,26.43533123
100,Stadel,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",313,248,561,55.793226381,36.277001271
100,Stadel,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,125,440,565,22.123893805,36.213468869
100,Stadel,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,109,456,565,19.292035398,36.213468869
100,Stadel,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,330,414,744,44.35483871,47.823343849
100,Stadel,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,414,338,752,55.053191489,47.697160883
100,Stadel,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),577,178,755,76.42384106,47.760252366
100,Stadel,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,194,419,613,31.647634584,39.113924051
100,Stadel,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),414,248,662,62.53776435,41.969887077
100,Stadel,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),290,386,676,42.899408284,42.659974906
100,Stadel,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,192,476,668,28.74251497,41.760299625
100,Stadel,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),294,368,662,44.410876133,41.63545568
100,Stadel,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,528,435,963,54.828660436,59.461114513
100,Stadel,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",455,495,950,47.894736842,59.154929577
100,Stadel,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),300,653,953,31.4795383,59.216166565
100,Stadel,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),413,539,952,43.382352941,59.216166565
100,Stadel,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,627,335,962,65.176715177,59.583588487
100,Stadel,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,249,420,669,37.219730942,41.4004914
100,Stadel,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,190,475,665,28.571428571,41.216216216
100,Stadel,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,475,293,768,61.848958333,46.95863747
100,Stadel,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",275,489,764,35.994764398,46.836982968
100,Stadel,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,450,302,752,59.840425532,46.715328467
100,Stadel,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,289,762,1051,27.497621313,64.082374319
100,Stadel,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,280,768,1048,26.717557252,64.082374319
100,Stadel,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),529,492,1021,51.81194907,63.234403392
100,Stadel,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),365,674,1039,35.129932628,63.658388855
100,Stadel,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),651,381,1032,63.081395349,63.4766808
100,Stadel,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",191,651,842,22.684085511,51.874244256
