current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
10,Obfelden,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),1,10,933,747,1680,55.54,933,747,1680,True,True,True
10,Obfelden,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),1,10,908,772,1680,54.05,908,772,1680,True,True,True
10,Obfelden,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),1,10,1023,649,1672,61.18,1023,649,1672,True,True,True
10,Obfelden,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,1,10,363,1074,1437,25.26,363,1074,1437,True,True,True
10,Obfelden,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,1,10,1412,503,1915,73.73,1412,503,1915,True,True,True
10,Obfelden,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",1,10,1015,903,1918,52.92,1015,903,1918,True,True,True
100,Stadel,20000312,1,Bundesbeschluss über die Justizreform,1,100,435,92,527,82.54,435,92,527,True,True,True
100,Stadel,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,1,100,236,319,555,42.52,236,319,555,True,True,True
100,Stadel,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,1,100,68,477,545,12.48,68,477,545,True,True,True
100,Stadel,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,1,100,141,402,543,25.97,141,402,543,True,True,True
100,Stadel,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,1,100,74,484,558,13.26,74,484,558,True,True,True
100,Stadel,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,1,100,257,414,671,38.3,257,414,671,True,True,True
100,Stadel,20000924,7,Volksinitiative «für einen Solarrappen»,1,100,129,442,571,22.59,129,442,571,True,True,True
100,Stadel,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,1,100,201,366,567,35.45,201,366,567,True,True,True
100,Stadel,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,1,100,116,349,465,24.95,116,349,465,True,True,True
100,Stadel,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,1,100,188,393,581,32.36,188,393,581,True,True,True
100,Stadel,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,1,100,289,324,613,47.15,289,324,613,True,True,True
100,Stadel,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,1,100,155,408,563,27.53,155,408,563,True,True,True
100,Stadel,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,1,100,125,349,474,26.37,125,349,474,True,True,True
100,Stadel,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,1,100,142,334,476,29.83,142,334,476,True,True,True
100,Stadel,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,1,100,110,370,480,22.92,110,370,480,True,True,True
100,Stadel,20001126,16,Volksinitiative «für tiefere Spitalkosten»,1,100,75,399,474,15.82,75,399,474,True,True,True
100,Stadel,20001126,17,Bundespersonalgesetz,1,100,346,122,468,73.93,346,122,468,True,True,True
100,Stadel,20010304,18,Volksinitiative «Ja zu Europa!»,1,100,84,669,753,11.16,84,669,753,True,True,True
100,Stadel,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,1,100,268,486,754,35.54,268,486,754,True,True,True
100,Stadel,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,1,100,80,674,754,10.61,80,674,754,True,True,True
100,Stadel,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),1,100,235,378,613,38.34,235,378,613,True,True,True
100,Stadel,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),1,100,241,371,612,39.38,241,371,612,True,True,True
100,Stadel,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,1,100,340,228,568,59.86,340,228,568,True,True,True
100,Stadel,20011202,24,Bundesbeschluss über eine Schuldenbremse,1,100,438,59,497,88.13,438,59,497,True,True,True
100,Stadel,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,1,100,80,420,500,16.0,80,420,500,True,True,True
100,Stadel,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,1,100,66,435,501,13.17,66,435,501,True,True,True
100,Stadel,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,1,100,67,434,501,13.37,67,434,501,True,True,True
100,Stadel,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,1,100,112,386,498,22.49,112,386,498,True,True,True
100,Stadel,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,1,100,291,449,740,39.32,291,449,740,True,True,True
100,Stadel,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,1,100,141,595,736,19.16,141,595,736,True,True,True
100,Stadel,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",1,100,393,124,517,76.02,393,124,517,True,True,True
100,Stadel,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,1,100,77,440,517,14.89,77,440,517,True,True,True
100,Stadel,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,1,100,379,244,623,60.83,379,244,623,True,True,True
100,Stadel,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",1,100,216,388,604,35.76,216,388,604,True,True,True
100,Stadel,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,1,100,372,221,593,62.73,372,221,593,True,True,True
100,Stadel,20020922,36,Elektrizitätsmarktgesetz,1,100,320,286,606,52.81,320,286,606,True,True,True
100,Stadel,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,1,100,460,221,681,67.55,460,221,681,True,True,True
100,Stadel,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,1,100,408,246,654,62.39,408,246,654,True,True,True
100,Stadel,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,1,100,250,166,416,60.1,250,166,416,True,True,True
100,Stadel,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,1,100,272,141,413,65.86,272,141,413,True,True,True
100,Stadel,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),1,100,422,211,633,66.67,422,211,633,True,True,True
100,Stadel,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,1,100,438,191,629,69.63,438,191,629,True,True,True
100,Stadel,20030518,43,Volksinitiative «Ja zu fairen Mieten»,1,100,106,522,628,16.88,106,522,628,True,True,True
100,Stadel,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,1,100,184,456,640,28.75,184,456,640,True,True,True
100,Stadel,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,1,100,113,518,631,17.91,113,518,631,True,True,True
100,Stadel,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,1,100,155,478,633,24.49,155,478,633,True,True,True
100,Stadel,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,1,100,128,512,640,20.0,128,512,640,True,True,True
100,Stadel,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,1,100,188,446,634,29.65,188,446,634,True,True,True
100,Stadel,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,1,100,150,484,634,23.66,150,484,634,True,True,True
100,Stadel,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,1,100,235,265,500,47.0,235,265,500,True,True,True
100,Stadel,20040208,51,Obligationenrecht (Miete). Änderung,1,100,256,228,484,52.89,256,228,484,True,True,True
100,Stadel,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",1,100,344,157,501,68.66,344,157,501,True,True,True
100,Stadel,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),1,100,288,318,606,47.52,288,318,606,True,True,True
100,Stadel,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,1,100,140,461,601,23.29,140,461,601,True,True,True
100,Stadel,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",1,100,306,295,601,50.92,306,295,601,True,True,True
100,Stadel,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,1,100,178,512,690,25.8,178,512,690,True,True,True
100,Stadel,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,1,100,207,483,690,30.0,207,483,690,True,True,True
100,Stadel,20040926,58,Volksinitiative 'Postdienst für alle',1,100,256,423,679,37.7,256,423,679,True,True,True
100,Stadel,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",1,100,251,436,687,36.54,251,436,687,True,True,True
100,Stadel,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),1,100,210,195,405,51.85,210,195,405,True,True,True
100,Stadel,20041128,61,Bundesbeschluss über eine neue Finanzordnung,1,100,277,129,406,68.23,277,129,406,True,True,True
100,Stadel,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,1,100,263,150,413,63.68,263,150,413,True,True,True
100,Stadel,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,1,100,297,487,784,37.88,297,487,784,True,True,True
100,Stadel,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",1,100,404,367,771,52.4,404,367,771,True,True,True
100,Stadel,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,1,100,279,424,703,39.69,279,424,703,True,True,True
100,Stadel,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,1,100,219,263,482,45.44,219,263,482,True,True,True
100,Stadel,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),1,100,282,201,483,58.39,282,201,483,True,True,True
100,Stadel,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,1,100,233,58,291,80.07,233,58,291,True,True,True
100,Stadel,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,1,100,220,408,628,35.03,220,408,628,True,True,True
100,Stadel,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,1,100,516,120,636,81.13,516,120,636,True,True,True
100,Stadel,20060924,71,Änderung des Asylgesetzes,1,100,540,99,639,84.51,540,99,639,True,True,True
100,Stadel,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,1,100,220,386,606,36.3,220,386,606,True,True,True
100,Stadel,20061126,73,Bundesgesetz über die Familienzulagen,1,100,329,275,604,54.47,329,275,604,True,True,True
100,Stadel,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,1,100,81,489,570,14.21,81,489,570,True,True,True
100,Stadel,20070617,75,Bundesgesetz über die Invalidenversicherung,1,100,282,97,379,74.41,282,97,379,True,True,True
100,Stadel,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,1,100,82,350,432,18.98,82,350,432,True,True,True
100,Stadel,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,1,100,240,177,417,57.55,240,177,417,True,True,True
100,Stadel,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,1,100,323,230,553,58.41,323,230,553,True,True,True
100,Stadel,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,1,100,228,315,543,41.99,228,315,543,True,True,True
100,Stadel,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,1,100,278,249,527,52.75,278,249,527,True,True,True
100,Stadel,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,1,100,395,242,637,62.01,395,242,637,True,True,True
100,Stadel,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,1,100,216,416,632,34.18,216,416,632,True,True,True
100,Stadel,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,1,100,317,290,607,52.22,317,290,607,True,True,True
100,Stadel,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,1,100,239,386,625,38.24,239,386,625,True,True,True
100,Stadel,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,1,100,370,226,596,62.08,370,226,596,True,True,True
100,Stadel,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,1,100,308,365,673,45.77,308,365,673,True,True,True
100,Stadel,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),1,100,254,189,443,57.34,254,189,443,True,True,True
100,Stadel,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,1,100,214,233,447,47.87,214,233,447,True,True,True
100,Stadel,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,1,100,220,294,514,42.8,220,294,514,True,True,True
100,Stadel,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,1,100,325,162,487,66.74,325,162,487,True,True,True
100,Stadel,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,1,100,427,288,715,59.72,427,288,715,True,True,True
100,Stadel,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,1,100,137,609,746,18.36,137,609,746,True,True,True
100,Stadel,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,1,100,527,236,763,69.07,527,236,763,True,True,True
100,Stadel,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,1,100,491,262,753,65.21,491,262,753,True,True,True
100,Stadel,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),1,100,265,486,751,35.29,265,486,751,True,True,True
100,Stadel,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,1,100,470,259,729,64.47,470,259,729,True,True,True
100,Stadel,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,1,100,239,479,718,33.29,239,479,718,True,True,True
100,Stadel,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,1,100,195,452,647,30.14,195,452,647,True,True,True
100,Stadel,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,1,100,242,283,525,46.1,242,283,525,True,True,True
100,Stadel,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,1,100,256,256,512,50.0,256,256,512,True,True,True
100,Stadel,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,1,100,168,374,542,31.0,168,374,542,True,True,True
100,Stadel,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,1,100,454,54,508,89.37,454,54,508,True,True,True
100,Stadel,20120311,103,Bundesgesetz über die Buchpreisbindung,1,100,170,334,504,33.73,170,334,504,True,True,True
100,Stadel,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,1,100,169,290,459,36.82,169,290,459,True,True,True
100,Stadel,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,1,100,179,273,452,39.6,179,273,452,True,True,True
100,Stadel,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),1,100,111,334,445,24.94,111,334,445,True,True,True
100,Stadel,20120923,107,Bundesbeschluss über die Jugendmusikförderung,1,100,344,189,533,64.54,344,189,533,True,True,True
100,Stadel,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,1,100,342,195,537,63.69,342,195,537,True,True,True
100,Stadel,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,1,100,114,448,562,20.28,114,448,562,True,True,True
100,Stadel,20121125,110,Änderung des Tierseuchengesetzes (TSG),1,100,269,128,397,67.76,269,128,397,True,True,True
100,Stadel,20130303,111,Bundesbeschluss über die Familienpolitik,1,100,250,366,616,40.58,250,366,616,True,True,True
