current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
5226,Capriasca,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,1087,2252,3339,32.55,37.52,3,"5226,5236,5237"
5226,Capriasca,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,2673,2018,4691,56.98,53.55,3,"5226,5236,5237"
5226,Capriasca,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",2407,2333,4740,50.78,53.81,3,"5226,5236,5237"
5394,C'za Corticiasca/Valcolla,20000312,1,Bundesbeschluss über die Justizreform,606,75,681,88.99,31.45,1,5238
5394,C'za Corticiasca/Valcolla,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,285,404,689,41.36,31.45,1,5238
5394,C'za Corticiasca/Valcolla,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,106,587,693,15.3,31.45,1,5238
5394,C'za Corticiasca/Valcolla,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,266,416,682,39.0,31.45,1,5238
5394,C'za Corticiasca/Valcolla,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,130,571,701,18.54,31.45,1,5238
5394,C'za Corticiasca/Valcolla,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,369,828,1197,30.83,52.72,1,5238
5394,C'za Corticiasca/Valcolla,20000924,7,Volksinitiative «für einen Solarrappen»,201,558,759,26.48,36.1,1,5238
5394,C'za Corticiasca/Valcolla,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,330,422,752,43.88,36.1,1,5238
5394,C'za Corticiasca/Valcolla,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,193,391,584,33.05,36.1,1,5238
5394,C'za Corticiasca/Valcolla,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,294,487,781,37.64,36.1,1,5238
5394,C'za Corticiasca/Valcolla,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,404,406,810,49.88,36.1,1,5238
5394,C'za Corticiasca/Valcolla,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,326,440,766,42.56,36.1,1,5238
5394,C'za Corticiasca/Valcolla,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,669,327,996,67.17,43.91,1,5238
5394,C'za Corticiasca/Valcolla,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,734,267,1001,73.33,43.91,1,5238
5394,C'za Corticiasca/Valcolla,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,390,596,986,39.55,43.91,1,5238
5394,C'za Corticiasca/Valcolla,20001126,16,Volksinitiative «für tiefere Spitalkosten»,315,671,986,31.95,43.91,1,5238
5394,C'za Corticiasca/Valcolla,20001126,17,Bundespersonalgesetz,428,557,985,43.45,43.91,1,5238
5394,C'za Corticiasca/Valcolla,20010304,18,Volksinitiative «Ja zu Europa!»,118,1082,1200,9.83,52.07,1,5238
5394,C'za Corticiasca/Valcolla,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,346,828,1174,29.47,52.07,1,5238
5394,C'za Corticiasca/Valcolla,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,192,1009,1201,15.99,52.07,1,5238
5394,C'za Corticiasca/Valcolla,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),200,469,669,29.9,29.39,1,5238
5394,C'za Corticiasca/Valcolla,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),195,471,666,29.28,29.39,1,5238
5394,C'za Corticiasca/Valcolla,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,417,209,626,66.61,29.39,1,5238
5394,C'za Corticiasca/Valcolla,20011202,24,Bundesbeschluss über eine Schuldenbremse,561,209,770,72.86,34.88,1,5238
5394,C'za Corticiasca/Valcolla,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,151,629,780,19.36,34.88,1,5238
5394,C'za Corticiasca/Valcolla,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,139,661,800,17.38,34.88,1,5238
5394,C'za Corticiasca/Valcolla,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,158,622,780,20.26,34.88,1,5238
5394,C'za Corticiasca/Valcolla,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,179,595,774,23.13,34.88,1,5238
5394,C'za Corticiasca/Valcolla,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,359,805,1164,30.84,50.28,1,5238
5394,C'za Corticiasca/Valcolla,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,408,736,1144,35.66,50.28,1,5238
5394,C'za Corticiasca/Valcolla,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",341,235,576,59.2,25.4,1,5238
5394,C'za Corticiasca/Valcolla,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,164,412,576,28.47,25.4,1,5238
5394,C'za Corticiasca/Valcolla,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,463,300,763,60.68,33.5,1,5238
5394,C'za Corticiasca/Valcolla,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",308,445,753,40.9,33.5,1,5238
5394,C'za Corticiasca/Valcolla,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,424,277,701,60.49,33.5,1,5238
5394,C'za Corticiasca/Valcolla,20020922,36,Elektrizitätsmarktgesetz,240,505,745,32.21,33.5,1,5238
5394,C'za Corticiasca/Valcolla,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,384,345,729,52.67,31.27,1,5238
5394,C'za Corticiasca/Valcolla,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,372,351,723,51.45,31.27,1,5238
5394,C'za Corticiasca/Valcolla,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,330,210,540,61.11,24.97,1,5238
5394,C'za Corticiasca/Valcolla,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,380,162,542,70.11,24.93,1,5238
5394,C'za Corticiasca/Valcolla,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),566,263,829,68.28,36.77,1,5238
5394,C'za Corticiasca/Valcolla,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,644,183,827,77.87,36.77,1,5238
5394,C'za Corticiasca/Valcolla,20030518,43,Volksinitiative «Ja zu fairen Mieten»,298,518,816,36.52,36.81,1,5238
5394,C'za Corticiasca/Valcolla,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,332,528,860,38.6,36.81,1,5238
5394,C'za Corticiasca/Valcolla,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,321,521,842,38.12,36.81,1,5238
5394,C'za Corticiasca/Valcolla,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,468,378,846,55.32,36.81,1,5238
5394,C'za Corticiasca/Valcolla,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,346,506,852,40.61,36.81,1,5238
5394,C'za Corticiasca/Valcolla,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,373,465,838,44.51,36.81,1,5238
5394,C'za Corticiasca/Valcolla,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,303,529,832,36.42,36.81,1,5238
5394,C'za Corticiasca/Valcolla,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,453,621,1074,42.18,45.37,1,5238
5394,C'za Corticiasca/Valcolla,20040208,51,Obligationenrecht (Miete). Änderung,500,522,1022,48.92,45.37,1,5238
5394,C'za Corticiasca/Valcolla,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",869,201,1070,81.21,45.37,1,5238
5394,C'za Corticiasca/Valcolla,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),265,948,1213,21.85,50.49,1,5238
5394,C'za Corticiasca/Valcolla,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,266,950,1216,21.88,50.49,1,5238
5394,C'za Corticiasca/Valcolla,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",372,831,1203,30.92,50.49,1,5238
5394,C'za Corticiasca/Valcolla,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,361,789,1150,31.39,48.29,1,5238
5394,C'za Corticiasca/Valcolla,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,430,721,1151,37.36,48.29,1,5238
5394,C'za Corticiasca/Valcolla,20040926,58,Volksinitiative 'Postdienst für alle',812,326,1138,71.35,48.29,1,5238
5394,C'za Corticiasca/Valcolla,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",729,426,1155,63.12,48.29,1,5238
5394,C'za Corticiasca/Valcolla,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),464,216,680,68.24,30.06,1,5238
5394,C'za Corticiasca/Valcolla,20041128,61,Bundesbeschluss über eine neue Finanzordnung,455,215,670,67.91,30.06,1,5238
5394,C'za Corticiasca/Valcolla,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,427,286,713,59.89,30.06,1,5238
5394,C'za Corticiasca/Valcolla,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,372,945,1317,28.25,54.52,1,5238
5394,C'za Corticiasca/Valcolla,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",488,809,1297,37.63,54.44,1,5238
5394,C'za Corticiasca/Valcolla,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,307,973,1280,23.98,53.0,1,5238
5394,C'za Corticiasca/Valcolla,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,521,300,821,63.46,34.36,1,5238
5394,C'za Corticiasca/Valcolla,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),331,500,831,39.83,34.36,1,5238
5394,C'za Corticiasca/Valcolla,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,292,320,612,47.71,25.42,1,5238
5394,C'za Corticiasca/Valcolla,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,608,381,989,61.48,40.37,1,5238
5394,C'za Corticiasca/Valcolla,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,699,290,989,70.68,40.41,1,5238
5394,C'za Corticiasca/Valcolla,20060924,71,Änderung des Asylgesetzes,697,292,989,70.48,40.37,1,5238
5394,C'za Corticiasca/Valcolla,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,276,817,1093,25.25,44.71,1,5238
5394,C'za Corticiasca/Valcolla,20061126,73,Bundesgesetz über die Familienzulagen,867,246,1113,77.9,44.75,1,5238
5394,C'za Corticiasca/Valcolla,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,507,685,1192,42.53,48.29,1,5238
5394,C'za Corticiasca/Valcolla,20070617,75,Bundesgesetz über die Invalidenversicherung,344,393,737,46.68,29.68,1,5238
5394,C'za Corticiasca/Valcolla,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,171,585,756,22.62,30.64,1,5238
5394,C'za Corticiasca/Valcolla,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,358,388,746,47.99,30.64,1,5238
5394,C'za Corticiasca/Valcolla,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,739,755,1494,49.46,60.2,1,5238
5394,C'za Corticiasca/Valcolla,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,561,898,1459,38.45,60.16,1,5238
5394,C'za Corticiasca/Valcolla,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,230,1280,1510,15.23,60.24,1,5238
5394,C'za Corticiasca/Valcolla,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,589,396,985,59.8,39.25,1,5238
5394,C'za Corticiasca/Valcolla,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,684,320,1004,68.13,39.25,1,5238
5394,C'za Corticiasca/Valcolla,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,375,604,979,38.3,39.14,1,5238
5394,C'za Corticiasca/Valcolla,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,315,659,974,32.34,39.21,1,5238
5394,C'za Corticiasca/Valcolla,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,579,370,949,61.01,39.14,1,5238
5394,C'za Corticiasca/Valcolla,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,335,1184,1519,22.05,58.7,1,5238
5394,C'za Corticiasca/Valcolla,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),451,259,710,63.52,28.04,1,5238
5394,C'za Corticiasca/Valcolla,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,308,399,707,43.56,28.08,1,5238
5394,C'za Corticiasca/Valcolla,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,380,462,842,45.13,33.05,1,5238
5394,C'za Corticiasca/Valcolla,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,462,319,781,59.15,33.01,1,5238
5394,C'za Corticiasca/Valcolla,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,666,530,1196,55.69,50.46,1,5238
5394,C'za Corticiasca/Valcolla,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,442,846,1288,34.32,50.46,1,5238
5394,C'za Corticiasca/Valcolla,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,973,334,1307,74.45,50.5,1,5238
5394,C'za Corticiasca/Valcolla,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,774,372,1146,67.54,44.23,1,5238
5394,C'za Corticiasca/Valcolla,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),482,646,1128,42.73,44.23,1,5238
5394,C'za Corticiasca/Valcolla,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,693,399,1092,63.46,44.23,1,5238
5394,C'za Corticiasca/Valcolla,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,446,665,1111,40.14,44.19,1,5238
5394,C'za Corticiasca/Valcolla,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,315,920,1235,25.51,46.61,1,5238
5394,C'za Corticiasca/Valcolla,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,389,701,1090,35.69,41.0,1,5238
5394,C'za Corticiasca/Valcolla,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,658,375,1033,63.7,41.0,1,5238
5394,C'za Corticiasca/Valcolla,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,520,587,1107,46.97,41.0,1,5238
5394,C'za Corticiasca/Valcolla,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,877,155,1032,84.98,41.0,1,5238
5394,C'za Corticiasca/Valcolla,20120311,103,Bundesgesetz über die Buchpreisbindung,436,613,1049,41.56,41.0,1,5238
5394,C'za Corticiasca/Valcolla,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,427,497,924,46.21,36.08,1,5238
5394,C'za Corticiasca/Valcolla,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,424,515,939,45.15,36.08,1,5238
5394,C'za Corticiasca/Valcolla,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),98,885,983,9.97,36.08,1,5238
5394,C'za Corticiasca/Valcolla,20120923,107,Bundesbeschluss über die Jugendmusikförderung,736,318,1054,69.83,40.23,1,5238
5394,C'za Corticiasca/Valcolla,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,597,463,1060,56.32,40.23,1,5238
5394,C'za Corticiasca/Valcolla,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,567,520,1087,52.16,40.23,1,5238
5394,C'za Corticiasca/Valcolla,20121125,110,Änderung des Tierseuchengesetzes (TSG),264,137,401,65.84,16.06,1,5238
5394,C'za Corticiasca/Valcolla,20130303,111,Bundesbeschluss über die Familienpolitik,637,381,1018,62.57,37.98,1,5238
5394,C'za Corticiasca/Valcolla,20130303,112,Volksinitiative «gegen die Abzockerei»,683,356,1039,65.74,37.98,1,5238
5394,C'za Corticiasca/Valcolla,20130303,113,Bundesgesetz über die Raumplanung,458,571,1029,44.51,37.98,1,5238
5394,C'za Corticiasca/Valcolla,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,560,979,1539,36.39,56.2,1,5238
5394,C'za Corticiasca/Valcolla,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),1147,355,1502,76.36,56.2,1,5238
5394,C'za Corticiasca/Valcolla,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,258,1105,1363,18.93,48.99,1,5238
5394,C'za Corticiasca/Valcolla,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),805,490,1295,62.16,48.99,1,5238
5394,C'za Corticiasca/Valcolla,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),780,533,1313,59.41,48.99,1,5238
5394,C'za Corticiasca/Valcolla,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,702,763,1465,47.92,52.93,1,5238
5394,C'za Corticiasca/Valcolla,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",755,698,1453,51.96,52.93,1,5238
5394,C'za Corticiasca/Valcolla,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,439,1052,1491,29.44,52.93,1,5238
5394,C'za Corticiasca/Valcolla,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),983,521,1504,65.36,55.65,1,5238
5394,C'za Corticiasca/Valcolla,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,507,999,1506,33.67,55.65,1,5238
5394,C'za Corticiasca/Valcolla,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1223,326,1549,78.95,55.65,1,5238
5394,C'za Corticiasca/Valcolla,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1283,216,1499,85.59,55.89,1,5238
5394,C'za Corticiasca/Valcolla,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1368,194,1562,87.58,55.89,1,5238
5394,C'za Corticiasca/Valcolla,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,473,1082,1555,30.42,55.89,1,5238
5394,C'za Corticiasca/Valcolla,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,827,745,1572,52.61,55.89,1,5238
5394,C'za Corticiasca/Valcolla,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,519,907,1426,36.4,50.98,1,5238
5394,C'za Corticiasca/Valcolla,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,595,845,1440,41.32,50.98,1,5238
5394,C'za Corticiasca/Valcolla,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,412,727,1139,36.17,40.15,1,5238
5394,C'za Corticiasca/Valcolla,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,480,655,1135,42.29,40.15,1,5238
5394,C'za Corticiasca/Valcolla,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,401,718,1119,35.84,40.15,1,5238
5394,C'za Corticiasca/Valcolla,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,349,723,1072,32.56,37.25,1,5238
5394,C'za Corticiasca/Valcolla,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,60,1002,1062,5.65,37.25,1,5238
5394,C'za Corticiasca/Valcolla,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,626,478,1104,56.7,39.95,1,5238
5394,C'za Corticiasca/Valcolla,20150614,137,Volksinitiative «Stipendieninitiative»,281,820,1101,25.52,39.95,1,5238
5394,C'za Corticiasca/Valcolla,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,259,885,1144,22.64,39.95,1,5238
5394,C'za Corticiasca/Valcolla,20150614,139,Bundesgesetz über Radio und Fernsehen,507,634,1141,44.43,39.95,1,5238
5394,C'za Corticiasca/Valcolla,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1107,809,1916,57.78,68.74,1,5238
5394,C'za Corticiasca/Valcolla,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,1342,641,1983,67.68,68.74,1,5238
5394,C'za Corticiasca/Valcolla,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,659,1173,1832,35.97,68.74,1,5238
5394,C'za Corticiasca/Valcolla,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1191,812,2003,59.46,68.74,1,5238
5394,C'za Corticiasca/Valcolla,20160605,144,Volksinitiative «Pro Service public»,457,833,1290,35.43,44.93,1,5238
5394,C'za Corticiasca/Valcolla,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,277,1029,1306,21.21,44.93,1,5238
5394,C'za Corticiasca/Valcolla,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,435,848,1283,33.9,44.93,1,5238
5394,C'za Corticiasca/Valcolla,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",685,564,1249,54.84,44.93,1,5238
5394,C'za Corticiasca/Valcolla,20160605,148,Änderung des Asylgesetzes (AsylG),659,632,1291,51.05,44.93,1,5238
5394,C'za Corticiasca/Valcolla,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,455,767,1222,37.23,42.71,1,5238
5394,C'za Corticiasca/Valcolla,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,640,605,1245,51.41,42.71,1,5238
5394,C'za Corticiasca/Valcolla,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",847,359,1206,70.23,42.71,1,5238
5394,C'za Corticiasca/Valcolla,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,481,636,1117,43.06,37.59,1,5238
5394,C'za Corticiasca/Valcolla,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,541,712,1253,43.18,42.44,1,5238
5394,C'za Corticiasca/Valcolla,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,725,490,1215,59.67,42.44,1,5238
5394,C'za Corticiasca/Valcolla,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,608,587,1195,50.88,42.44,1,5238
5394,C'za Corticiasca/Valcolla,20170521,156,Energiegesetz (EnG),746,613,1359,54.89,46.1,1,5238
5394,C'za Corticiasca/Valcolla,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1099,117,1216,90.38,42.59,1,5238
5394,C'za Corticiasca/Valcolla,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,661,581,1242,53.22,42.59,1,5238
5394,C'za Corticiasca/Valcolla,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,643,590,1233,52.15,42.59,1,5238
5394,C'za Corticiasca/Valcolla,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1513,270,1783,84.86,64.36,1,5238
5394,C'za Corticiasca/Valcolla,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,656,1242,1898,34.56,64.36,1,5238
5394,C'za Corticiasca/Valcolla,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),173,547,720,24.03,24.92,1,5238
5394,C'za Corticiasca/Valcolla,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),582,139,721,80.72,24.92,1,5238
